手机银行登录密码要去哪里修改	手机银行登录密码有哪几种修改方式	您可以通过【系统管理】→【登录密码修改】对您手机银行的登录密码进行自助修改。
如何修改行内/跨行转账收款人	怎样修改行内转账收款人	您好，修改行内/跨行转账收款人请您先登录网上银行，按照以下步骤完成修改：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要修改的收款人，点击“修改”按钮跳转到收款人修改页面。
怎么通过手机银行查询转账明细	手机银行转账历史怎么看	您可以通过【查询服务】→【账户明细查询】查询指定日期区间的关联账户的历史账务明细。
银行为什么不借我钱贷款	贷款怎么还会失败啊	我行严格按照银监局和人民银行的要求，实行贷款审批程序。如需核实贷款申请失败的具体原因，建议您直接联系您的贷款申请网点查询。
监测咋安全	知道如何安全监测吗	您好，网上银行监测安全需要登录网上银行，进入到设置模块，可以检测您的网银安全情况。
怎么进入转账汇款首页	咋进入转账汇款	您好，进入转账汇款首页从转账首页中点击行内/跨行转账链接，系统跳转到行内/跨行转账首页。
企业网上银行能注销吗	想了解注销企业网上银行的方法	企业网银注销需要到您的企业网银开户网点办理。需要您携带组织机构代码证、营业执照等开户资料，以及法人代表身份证件、经办人身份证件、授权书、操作员和录入员账户的有效身份证件、企业相关印鉴等至您的企业网银开户网点办理。
注销个人网上银行怎么办理	网银去哪销	如果您注销个人网银需要本人携带有效身份证件、银行卡、USBkey至我行柜面办理。如果您只是需要暂停使用网上银行，可以登录网银后点击“安全中心”-“安全设置”-“暂停网银”即可。
网上银行银行公告如何进行查阅	知不知道网上银行银行公告所有用户能不都可以查阅	您好，互联网用户、自主注册用户、柜面签约用户，都可查阅我行银行公告，通过首页广告图下方的银行公告会滚动显示，点击可显示详情；同时，您也可以在首页下方点击银行公告进行查阅。
我想取外币，能在自助设备上操作吗	我想在境内ATM存外币	境内ATM目前仅受理人民币业务，若您有支取外币的需要，建议您联系柜台咨询一下兑换事宜。
用IC卡可以在支付宝业务充值话费吗	怎么用{实体}充值话费	您可以在淘宝网站进行充值；也可以登录三大运营商的官网后使用支付宝业务进行充值。
儒商卡POS机刷卡消费收手续费吗	{实体}POS机刷卡手续费要怎么收费	只要您持儒商卡在带有银联标志的POS机刷卡消费，我行不收取您的手续费。
想了解该如何跳转到收款人管理页面	收款人管理页面怎么跳转	您好，跳转到收款人管理页面首先需要您从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页，点击首页中的“常用联系人”按钮，跳转到收款人管理页面。
在济宁银行柜台用现金给他行汇款怎么收费	{实体}柜台现金汇款手续费高吗	您携带现金在我行办理向他行账户的汇款业务，手续费按照转账金额的1%收取，最高50元封底。
积分查询	我想查看一下积分	查询积分有以下几种方式：1.通过我行积分商城查询；2.可以致电4006770537我行客服电话帮助您查询。
给我说说未成年人可以办理IC卡吗	给我介绍下未成年人如何办理{实体}	未成年子女及监护人携带有效身份证件一同前往柜台办理儒商卡。
账户取消绑定	账户管理	WX0001
儒商卡在pos上刷卡不收费吗	想了解{实体}POS机刷卡的收费标准	只要您持儒商卡在带有银联标志的POS机刷卡消费，我行不收取您的手续费。
给我说说如何添加我的常用缴费账户	怎样才能添加我的常用缴费账户	您好，添加我的常用缴费账户请登录个人网银后点击生活一级导航，从常用缴费管理选择添加，跳转到缴费号码添加界面，填写相关信息进行添加我的常用缴费账户。
柜台现金汇款手续费	柜台现金汇款收费吗	您携带现金在我行办理向他行账户的汇款业务，手续费按照转账金额的1%收取，最高50元封底。
用ATM查余额结果和网上的不一样	给我解释一下为什么ATM显示的余额会和网上的不一样	在ATM取款显示的是您卡片的活期可用资金，通过网上渠道还可以查询到您卡片的其他子账户（比如定期等），显示的余额不一致是正常的情况。若您要取现，以您看到的“活期余额”资金为准。
怎样删除行内转账收款人	知道怎么删除跨行转账收款人吗	您好，删除行内/跨行转账收款人请您先登录网上银行，按照以下步骤完成删除：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要删除的收款人，点击“删除”按钮跳转到收款人删除页面。
外行支票在我行受理实时到帐吗	外行支票在我行受理要几个交易日到账	如果您上午10点前存入的支票（如无其他特殊原因），当天下午16点后即可到账；10点以后存入的支票，次日11点后即可到账。梁山、微山、泗水不参加济宁同城业务。
知道如何修改限额吗	修改限额怎么做	您好，修改限额需要您先登录网上银行，然后按照以下步骤修改：1.点击顶部导航的“设置”菜单进入安全中心页面。2.在页面下面中点击相关认证方式的“修改限额”链接弹出限额修改框。3.正确填写日累计限额和动态验证码，点击“确定”按钮修改成功。
从儒商卡取钱但是提示密码被锁	假设{实体}密码输入错误会不会对卡有影响	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
手机银行账户信息查询	手机银行能查询账户信息么	您可以通过【查询服务】→【账户信息查询】查询关联账户的账户信息，包括账号、账户余额、账户状态、上次交易日期等。
咋批量删除行内转账收款人	不知道批量删除行内转账收款人咋操作	您好，批量删除行内/跨行转账收款人请您先登录网上银行，然后按照以下步骤完成转账：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要删除的收款人信息，点击“批量删除”按钮跳出是否删除页面，点击确定按钮完成删除。
不知道跨行转账的最低费用	跨行转账还收钱吗	您好，目前济宁银行网上银行跨行转账免费。
为什么会收到非本人交易短信呢	我没刷卡怎么会发短信	如果收到不是您本人的提醒短信，请您按照以下步骤排查：1.首先请您判断是不是由济宁银行给您发送的短信，济宁银行唯一的短信服务平台号码是10690333070537；2.如确定收到短信为该号码，您需要判断的是有没有在济宁银行有过贷款或者担保；3.请您核实是否您的家人、朋友在银行预留了您的手机号，也可能是其他客户在办理业务时留错号码或是以前曾使用过该号码。您也可以致电我行客服热线400-677-0537进行咨询处理。
你们银行最近有什么动态	金融生活怎么理解	WX0145
积分是免费的吗	怎么样才算是积分	儒商卡积分是济宁银行推出一项增值业务，是免费送给您的，您可以使用积分在积分商城兑换商品哦～
网上银行可以查询定期存款吗	网上银行查看自己的定期存款怎么操作	您好，网上银行查看定期存款需要您先登录网上银行，进入用户界面，点击“我的常用应用”-“定期存款”，进行查看。
个人网上银行不好用不用了	注销网上银行要带什么证件	如果您注销个人网银需要本人携带有效身份证件、银行卡、USBkey至我行柜面办理。如果您只是需要暂停使用网上银行，可以登录网银后点击“安全中心”-“安全设置”-“暂停网银”即可。
帮我把手机银行客户端删了	手机银行业务一定要去网点取消吗	因我行手机银行采用芯片技术，建议您携带有效身份证件、儒商卡及手机银行到您的手机银行开户行办理销户业务。
想了解你们行有哪些优惠	查贷款利率	WX0145
我用电话银行转账失败了	电话银行能转多少钱	电话银行转账单笔限额及日限额均为5万元。
儒商卡POS机刷卡是否有手续费	想了解{实体}POS机刷卡的收费情况	只要您持儒商卡在带有银联标志的POS机刷卡消费，我行不收取您的手续费。
知道IC卡被ATM吞了怎么处理吗	我的{实体}在ATM吞卡我要找谁	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
删除常用缴费账户的步骤	删除常用缴费账户的方法	您好，删除我的常用缴费账户请登录个人网银，点击生活一级导航，进入缴费界面，从常用缴费管理中选择要删除的常用缴费项，点击删除，删除该条常用缴费。
怎样查看行内转账收款人交易记录	如何查看行内/跨行转账收款人交易记录	您好，查看行内/跨行转账收款人交易记录首先请您登录网上银行，然后按照以下步骤完成转账：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要查看的收款人交易记录，点击“交易记录”按钮系统跳转到查询转账记录页，同时查询出所选择收款人的转账记录，查询时间区间默认为转账记录查询的默认时间。
单独向行内转账收款人转账如何操作	知道怎么单独向跨行转账收款人转账吗	您好，单独向行内/跨行转账收款人转账首先请您登录网上银行，然后按照以下步骤完成转账：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要转账的收款人，点击“转账”按钮跳转到收款人类型对应的转账流程中。
我怎么会修改不了那个网上银行用户登录密码	介绍下网上银行如何修改登录密码	您好，修改登录密码需要您先登录网上银行，进入到设置模块，进入到安全中心，选择登录密码修改的功能。
知道企业网银的密码忘记怎么找回吗	想了解怎么重置企业网银的密码	企业网银密码分为UK密码和登录密码，密码忘记您需要携带企业组织机构代码证或同等开户主证件、经办人身份证、法人授权书（法人亲自到场可不携带）、法人身份证、企业相关印鉴、另如UK密码忘记还需携带企业网银UK、录入员或授权员的身份证件至您对企业网银开户网点办理。
离我最近的ATM在哪	我想找离我最近的ATM	LB0101
办理企业网银都需要带什么资料	介绍一下网上银行的办理流程	办理企业网上银行您需要携带：1.企业组织机构代码证或同等开户主证件；2.企业经办人身份证、法人授权书（如法人到场办理可不出具）、法人身份证；3.企业相关印鉴以及录入员和授权员的身份证。以上资料均需正本以及各复印件一份。携带以上资料至对公户开户行办理即可。如果办理个人网上银行，1.您可以登录我行主页点击个人网上银行自助注册网银。自助注册的网银目前只能进行余额、交易记录等查询类交易，不可进行转账、汇款等动账类交易。2.您可以携带有效身份证件、儒商卡至柜面办理专业版网银。专业版网银可实现我行网银全部功能。
手机银行转账的到账时间	用手机银行转账，转账速度快吗	1.转账成功后，行内转账、实时汇款、快速汇款一般实时到账处理；2.转账成功后，普通汇款业务非实时到账，具体到账时间取决于收款行系统，一般情况下，入账时间不超过2个工作日（节假日顺延）。
我不了解什么是IC卡取款密码锁定	打错了取款密码{实体}被冻结了	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
没消费怎么会收到短信	为什么我会收到不是我自己消费的短信	如果收到不是您本人的提醒短信，请您按照以下步骤排查：1.首先请您判断是不是由济宁银行给您发送的短信，济宁银行唯一的短信服务平台号码是10690333070537；2.如确定收到短信为该号码，您需要判断的是有没有在济宁银行有过贷款或者担保；3.请您核实是否您的家人、朋友在银行预留了您的手机号，也可能是其他客户在办理业务时留错号码或是以前曾使用过该号码。您也可以致电我行客服热线400-677-0537进行咨询处理。
怎么查询外币的汇率	我想查询金融信息	WX0145
聚一堂是什么服务	想了解微信投票	抱歉，该功能尚未开通，敬请期待！
IC卡可以在支付宝上充话费吗	用{实体}可以在支付宝业务充值话费吗	您可以在淘宝网站进行充值；也可以登录三大运营商的官网后使用支付宝业务进行充值。
我想把手机银行打开提示音，请问怎么操作	手机银行打开提示音是怎么操作	您可以通过【系统管理】→【关闭提示音】关闭手机银行交易提示音。关闭后，您可以再次使用该功能打开提示音。
淄博市张店区附近有支行吗	淄博分行在哪	淄博分行：淄博市张店区新村西路42号铂金商务大厦（柳泉路与新村西路交叉口，精彩电影城附近） 电话：0533-5207788。
短信通知解约	用什么方法可以取消那个短信提醒业务	如果您是企业用户，关闭短信通知号码需要到对公户开户网点办理。如果您是个人客户，关闭短信通知业务有以下方式：1.使用开通业务手机发送短信DXJY+账号后四位（输入时不需要“+”号）至10690333070537可自行关闭；2.如办理网上银行可以通过网银点击【服务申请】—【动账短信服务定制】关闭；3.如果您办理手机银行业务可以点击【客户服务】-【短信通知签约】关闭；4.可以本人携带银行卡、有效身份证件至柜面办理；5.拨打400-677-0537我行客服电话关闭业务。
网上银行如何查看自己的定期存款	知道网上银行怎么查询定期存款吗	您好，网上银行查看定期存款需要您先登录网上银行，进入用户界面，点击“我的常用应用”-“定期存款”，进行查看。
网上银行跨行汇款的到账时间	网银跨行转账没有到账，我急用呢怎么办啊	通过我行网上银行跨行汇款，只要您填写的收款账号、户名、开户行等信息正确无误的情况下，我行系统会立即为您汇出，但由于每个收款银行的系统不同，入账时间有所不同，因此具体到账的时间也会略有不同。请您不要着急，耐心等待一下，如果确实长时间无法到账，您可以再次来电向我们反映，我们将协助您进行查询。
个人网银能转多少钱	个人网银单笔转账有限额吗	个人网银单笔转账限额100万元，日累计转账限额500万元。
常用收款人的功能	常用收款人有什么功能	您好，常用收款人的功能是实现了查询，新增，删除，修改常用收款人, 以及导出收款人列表的功能，以及从此页面发起单笔和批量转账的功能。
企事业单位可以开立对公账户吗	咨询开立对公账户的条件	在中国境内的机关、团体、部队、企业、事业单位、其他组织的个体工商户和自然人均可开立对公账户。
介绍下如何对单次预约发起转账	怎么对单次预约发起转账	您好，对单次预约发起转账请您先登录网上银行，按照以下步骤完成转账：1.点击左侧导航栏“预约转账管理”按钮进入预约转账管理页。2.点击“单笔预约转账查询”按钮进入单笔预约转账查询页面。3.输入预约查询条件，点击下方的“查询”按钮进入预约转账详情页。4.查询结果中选择您想要发起的单次预约指令点击“转账”按钮，跳转转账确认页面，点击“确认”按钮完成单次预约转账。
IC卡POS机刷卡很贵吗	{实体}用POS机刷卡消费有手续费吗	只要您持儒商卡在带有银联标志的POS机刷卡消费，我行不收取您的手续费。
忘记网上银行登录密码去哪重置	跟我说说网上银行登录密码怎么重置	网上银行提供“找回密码”功能，如您遗忘网银登录密码，可以在我行个人网上银行登录界面点击“找回密码”链接（位置在用户名输入框后方），按照页面提示输入相应信息后，便可重新设定网银登录密码。同时，您也可持有效身份证件到我行营业网点办理登录密码重置业务。
电话银行支持跨行转账吗	电话银行转账功能在哪里可以签约	我行电话银行现支持行内转账，需要您本人持有效身份证件、账户到我行任一网点柜面签约后，拨打400-677-0537根据语音提示选择您要办理的转账业务。大体流程为：选择1.个人业务—3.转账业务
手机银行转账需要多久	手机银行转账好久吗	1.转账成功后，行内转账、实时汇款、快速汇款一般实时到账处理；2.转账成功后，普通汇款业务非实时到账，具体到账时间取决于收款行系统，一般情况下，入账时间不超过2个工作日（节假日顺延）。
我需要出口信用证押汇	出口信用证贴现怎么才能申请下来	出口信用证押汇/贴现业务流程：1.需要您向我行提交《出口押汇/贴现申请书》；2.我行会为您审核提交的单据，根据不同情况支用境外银行金融机构额度或您的授信额度后为您发放出口押汇或贴现款项；3.出口收汇后，偿还出口押汇或出口贴现融资。
查询汇率	贷款利率查询	WX0145
不知道微信银行怎么绑定账户	微信银行怎么绑定账户	您可以关注我行微信银行后，选择“账户管理——账号绑定”绑定微信银行。
介绍一下外汇现钞存入限额	外币存入多少直接可以办理	外汇现钞存入限额：如果您存入等值5000美元（含）以下可直接办理，高于等值5000美元凭本人有效身份证件、经海关签章的申报单或原存款银行外币现钞提取单据办理。
查儒商卡这几个月消费了几笔	{实体}的交易明细可以查看吗	WX0100
如何注册个人网上银行	想了解如何注册个人网上银行	在济宁银行门户网站首页上点击“个人网上银行”，进入到个人网上银行登录页面，然后点击“注册”按钮，进入自助注册页面，进行如下操作：1.在线签署《济宁银行股份有限公司电子银行客户服务协议》。2.在线提交如下信息：申请人有效身份证件号码、申请人卡（账号）、设置网上银行初始登录密码、申请人手机号和电子邮箱以及其他所需的资料信息。
取消免签怎么在转账首页里里进行	如何在转账首页里进行取消免签	您好，进入取消免签请您先从转账首页中点击转账汇款链接跳转到行内/跨行转账首页，在收款人列表中，选择您想要取消免签的收款人取消免签服务。
我想知道如何在转账汇款首页进行资金归集	想了解在转账汇款首页是怎么进行资金归集的	您好，在转账汇款首页进行资金归集需要以下几点：1.您从转账首页中点击资金归集链接跳转到资金归集首页。2.如果您还未签约，选择资金归集，点击立即签约按钮进入资金归集签约页面。
办理教育储蓄需要存多少钱才可以	教育储蓄的下限	教育储蓄最低起存金额为：50元人民币。最高限额：每一账户本金合计最高限额为2万。
IC卡POS机刷卡收手续费吗	{实体}POS机刷卡很贵吗	只要您持儒商卡在带有银联标志的POS机刷卡消费，我行不收取您的手续费。
账户账务变动了，为什么我没有收到短信通知	我使用我的账户转账后没有短信提示	您收不到短信提醒可能有以下几种状况：1.首先判断有无开通短信提醒的业务；2.可能因运营商业务量大、信号干扰等问题影响了短信的接收；3.判断是否因为手机安装屏蔽短信的客户端；4.查看手机是否遇到停机、收件箱满等手机功能的问题；5.以上方式您都试过后可以换个手机试一试；6.若连续多笔短信接收异常可拨打400-677-0537进行记录排查。
如何单独向行内/跨行转账收款人转账	怎么单独向跨行转账收款人转账	您好，单独向行内/跨行转账收款人转账首先请您登录网上银行，然后按照以下步骤完成转账：1.点击左侧导航栏的“行内/跨行转账常用收款人”按钮跳转到查询收款人页面。2.在查询条件中未输入查询条件默认显示您所有的收款人信息。3.选择您想要转账的收款人，点击“转账”按钮跳转到收款人类型对应的转账流程中。
不知道开立对公账户的收费标准	我想开立一个对公账户，手续费贵不贵	我行开立对公账户时，无任何费用。
我不知道客户怎么办理IC卡解挂	{实体}找到了，我想解除{实体}的挂失	需要您本人持效身份证件和儒商卡前往您办理挂失的原业务经办行进行解挂业务，电话银行口头挂失可以去我行任意支行解挂。
卸载手机银行的方法	介绍一下如何卸载手机银行	因我行手机银行采用芯片技术，建议您携带有效身份证件、儒商卡及手机银行到您的手机银行开户行办理销户业务。
修改缴费号码时可以修改提醒手机号么	修改缴费号码时可以修改提醒方式么	您好，修改缴费号码时可以修改缴费备注，提醒日期，提醒方式以及提醒手机号，其他信息无法修改。
我朋友都不用短信提醒业务了，我也不用了	怎么关闭短信提醒	如果您是企业用户，关闭短信通知号码需要到对公户开户网点办理。如果您是个人客户，关闭短信通知业务有以下方式：1.使用开通业务手机发送短信DXJY+账号后四位（输入时不需要“+”号）至10690333070537可自行关闭；2.如办理网上银行可以通过网银点击【服务申请】—【动账短信服务定制】关闭；3.如果您办理手机银行业务可以点击【客户服务】-【短信通知签约】关闭；4.可以本人携带银行卡、有效身份证件至柜面办理；5.拨打400-677-0537我行客服电话关闭业务。
给我说说积分的有效期	积分什么时候不能使用	儒商卡积分目前没有有效期限制，随时使用。
小学生不能自己办理IC卡吗	不知道未成年人如何办理{实体}	未成年子女及监护人携带有效身份证件一同前往柜台办理儒商卡。
介绍下如何添加新的缴费账号	怎样才能添加新的缴费账号	您好，如果您想添加新的缴费账号可以通过生活模块下的添加缴费账号的功能直接添加。
IC卡支持外币存储吗	{实体}支持外币存储吗	在我行的营业部开户的儒商卡是可以办理存入外币业务的。
我给他行转账有手续费吗	跨行转账手续费贵吗	您好，目前济宁银行网上银行跨行转账免费。
企业用户办理网银需要携带什么资料	个人客户办理网上银行需要携带什么资料	办理企业网上银行您需要携带：1.企业组织机构代码证或同等开户主证件；2.企业经办人身份证、法人授权书（如法人到场办理可不出具）、法人身份证；3.企业相关印鉴以及录入员和授权员的身份证。以上资料均需正本以及各复印件一份。携带以上资料至对公户开户行办理即可。如果办理个人网上银行，1.您可以登录我行主页点击个人网上银行自助注册网银。自助注册的网银目前只能进行余额、交易记录等查询类交易，不可进行转账、汇款等动账类交易。2.您可以携带有效身份证件、儒商卡至柜面办理专业版网银。专业版网银可实现我行网银全部功能。
电话银行转到一半怎么不让我转了	电话银行转账不能超过多少	电话银行转账单笔限额及日限额均为5万元。
不知道定活两便储蓄存款	定活两便的介绍	定活两便储蓄存款是一种不确定存款期限，利率随存期长短而变动的储蓄存款。
行内/跨行转账都有哪些作用	给我说说行内/跨行转账都有什么作用	您好，行内/跨行转账集成了行内转账和行外转账，实现了原行内和行外转账的所有功能。其中：行内转账功能实现了从本行下挂网银的账户转出至本行的借记卡，对公活期账户，对私活期账户，国土资源竞拍保证金账户。
EMS查询	韵达快递查询	WX0159
想了解IC卡如何开通自助设备转账业务	我需要开通{实体}自助设备转账功能，怎样去做	您可以持有效身份证件前往我行柜台开通自助设备转账业务。
介绍一下如何卸载手机银行	我不想用手机银行客户端，怎么可以去掉啊	因我行手机银行采用芯片技术，建议您携带有效身份证件、儒商卡及手机银行到您的手机银行开户行办理销户业务。
是免费购买支票吗	购买支票手续费是多少	整本支票需支付手续费：15元/本，工本费：5元/本；零星支票需支付手续费：0.6元/份，工本费：0.2元/份。
网上银行跨行汇款到账时间是多久	用网上银行跨行汇款几个工作日到	通过我行网上银行跨行汇款，只要您填写的收款账号、户名、开户行等信息正确无误的情况下，我行系统会立即为您汇出，但由于每个收款银行的系统不同，入账时间有所不同，因此具体到账的时间也会略有不同。请您不要着急，耐心等待一下，如果确实长时间无法到账，您可以再次来电向我们反映，我们将协助您进行查询。
银行卡丢了怎么办	怎么将我的绑定解除	WX0001
单位通知存款和个人通知存款有什么不一样嘛	单位办理通知存款需要什么条件吗	通知存款起存金额个人为5万元，单位为50万元。
我不知道申请的贷款要几个交易日到账	不知道申请的贷款到账要多久	如需查询放款时间，您可在与我行签订的贷款合同中查询。此外，您还可联系贷款经办网点进行查询。
我想用网银交电信话费	电信号能用{实体}网上银行交费么	您可以登录个人网上银行后，点击“缴费支付”-“自助缴费”进行联通手机号、联通固话号、联通宽带号自助缴费。
跨行转账失败了怎么弄	跨行转账失败怎么做	您好，如果行内/跨行转账失败提醒您的账号存在异常，请到我行网点办理相关业务。同时，您也可以直接拨打我行服务电话：4006770537进行咨询。
知道怎么跳转到收款人管理页面吗	想跳转到收款人管理页面	您好，跳转到收款人管理页面首先需要您从转账首页中点击行内/跨行转账链接跳转到行内/跨行转账首页，点击首页中的“常用联系人”按钮，跳转到收款人管理页面。
微信银行能用于转账汇款吗	活转定	102200
想了解什么用户可以查阅网上银行银行公告	知道网上银行银行公告怎么查阅吗	您好，互联网用户、自主注册用户、柜面签约用户，都可查阅我行银行公告，通过首页广告图下方的银行公告会滚动显示，点击可显示详情；同时，您也可以在首页下方点击银行公告进行查阅。
联通的号能交话费吗	电信缴费	您好，登录网上银行，进入用户界面，点击“生活”-“手机充值”，进行查看。
申请的贷款，到账的速度慢吗	我申请的贷款什么时候放款	如需查询放款时间，您可在与我行签订的贷款合同中查询。此外，您还可联系贷款经办网点进行查询。
儒商卡密码输错限制	如果我的{实体}密码输入错误会出现什么样的后果	儒商卡密码累计输入错误5次，为了保护您的账户安全，密码将被系统永久锁定，您需要携带身份证、儒商卡到我行任意网点办理解锁业务后方可正常用卡。
网银能销吗	个人网上银行怎么销户	如果您注销个人网银需要本人携带有效身份证件、银行卡、USBkey至我行柜面办理。如果您只是需要暂停使用网上银行，可以登录网银后点击“安全中心”-“安全设置”-“暂停网银”即可。
网银被锁定了怎么解锁	登录密码锁定怎么办	如果您的网银登录密码锁定：1.网上银行登录密码当日输入5次错误后会临时锁定，次日自动解锁后您还可以输入4次（总计连续9次）；2.如连续9次输入错误会永久锁定，需要本人携带有效身份证件、银行卡至柜面办理；企业网上银行用户需要携带组织机构代码证、营业执照、法人代表身份证件、经办人身份证件、授权书、被锁定操作员或录入员账户的有效身份证件、企业相关印鉴等资料至对公户网银开户网点解锁。
定活两便对金额上有什么要求	定活两便储蓄利率是固定的么	定活两便储蓄存款是一种不确定存款期限，利率随存期长短而变动的储蓄存款。
网上银行密码怎么改	网上银行登录密码可以在网页端修改么	您好，修改登录密码需要您先登录网上银行，进入到设置模块，进入到安全中心，选择登录密码修改的功能。
手机银行大众版升级去哪里	咋升级大众版手机银行	您好，您可以使用专业版网银，升级大众版的手机银行。
换张IC卡，原来的哪张坏了要多少钱	{实体}补卡换卡要不要工本费	按照我行的收费标准，如果您的IC卡丢失或损坏后需要补卡是收取10元换卡/补卡费。
请问存折口头挂失可以解除挂失吗	我办理存折口头挂失后找到了存折，该怎么办	如果您办理存折口头挂失后找到了存折，需要本人持有效身份证件、存折在我行任一网点办理口挂解除。支取方式为“凭存折支取”的存折只能在开户行办理。
网上银行办理要钱么	网上银行办业务是免费的吗	目前办理网上银行业务是免费的。并且使用免费，转账同样免除所有手续费哦～
想了解个人网上银行的转账限额	个人网上银行日累计转账限额是多少	个人网银单笔转账限额100万元，日累计转账限额500万元。
我的IC卡在ATM被吞了	{实体}在ATM发生吞卡如何处理	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
我朋友告诉我我用手机银行给他转的钱没收到	手机银行转账什么时候到啊	1.转账成功后，行内转账、实时汇款、快速汇款一般实时到账处理；2.转账成功后，普通汇款业务非实时到账，具体到账时间取决于收款行系统，一般情况下，入账时间不超过2个工作日（节假日顺延）。
行内/跨行转账有啥用	请解释下行内/跨行转账的功能	您好，行内/跨行转账集成了行内转账和行外转账，实现了原行内和行外转账的所有功能。其中：行内转账功能实现了从本行下挂网银的账户转出至本行的借记卡，对公活期账户，对私活期账户，国土资源竞拍保证金账户。
