开立儒商卡怎么做	您可以持本人有效身份证件前往我行网点填写申请表后即可办理儒商卡。
儒商卡解挂业务	需要您本人持效身份证件和儒商卡前往您办理挂失的原业务经办行进行解挂业务，电话银行口头挂失可以去我行任意支行解挂。
往存折中存款，卡能使用吗	如果您办理的为一卡一折，儒商卡和存折的金额相同，账户不同，卡挂失后，存折可以正常使用，存折挂失后，儒商卡可正常使用。
向卡中存款，存折能使用这笔款项吗	如果您办理的为一卡一折，儒商卡和存折的金额相同，账户不同，卡挂失后，存折可以正常使用，存折挂失后，儒商卡可正常使用。
主卡挂失，附属卡能用吗	儒商卡和附属卡共用一个账户，儒商卡挂失后，附属卡无法使用，附属卡挂失后，不影响主卡的使用。
儒商卡和附属卡的关系	儒商卡和附属卡共用一个账户，儒商卡挂失后，附属卡无法使用，附属卡挂失后，不影响主卡的使用。
我没成年能办理你们银行的IC卡吗	未成年子女及监护人携带有效身份证件一同前往柜台办理儒商卡。
如何为未成年人办理儒商卡	未成年子女及监护人携带有效身份证件一同前往柜台办理儒商卡。
儒商卡POS机刷卡收手续费吗	只要您持儒商卡在带有银联标志的POS机刷卡消费，我行不收取您的手续费。
儒商卡POS机刷卡便宜吗	只要您持儒商卡在带有银联标志的POS机刷卡消费，我行不收取您的手续费。
IC卡能不能在国外使用	在境外您可以持儒商卡在带有银联标志的ATM机上进行取款，我行不会收费您的任何费用。
儒商卡在境外是不是不能用	在境外您可以持儒商卡在带有银联标志的ATM机上进行取款，我行不会收费您的任何费用。
想了解借记卡有哪几种	目前我行只有一种人民币借记卡--儒商卡。
济宁银行有多少种银行卡	目前我行只有一种人民币借记卡--儒商卡。
我想把我的外币存在IC卡上可以吗	在我行的营业部开户的儒商卡是可以办理存入外币业务的。
儒商卡可以存人民币以外的钱吗	在我行的营业部开户的儒商卡是可以办理存入外币业务的。
知道儒商卡口头挂失取消如何办理吗	如果您办理儒商卡口头挂失后找回儒商卡，可本人持有效身份证件、儒商卡在我行任意网点办理口头挂失解挂。
我要取消儒商卡口头挂失	如果您办理儒商卡口头挂失后找回儒商卡，可本人持有效身份证件、儒商卡在我行任意网点办理口头挂失解挂。
儒商卡能在他行的ATM机上存款吗	使用儒商卡目前不支持在其他银行的ATM机办理存款业务。
IC卡能在他行的ATM机上存款吗	使用儒商卡目前不支持在其他银行的ATM机办理存款业务。
你们的儒商卡开户有没有数量限制	我行儒商卡开户时，需要根据您的具体需求开卡。
儒商卡开卡有个数限制吗	我行儒商卡开户时，需要根据您的具体需求开卡。
儒商卡在你行ATM被吞	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
IC卡在你行ATM被吞了	1.若是济宁银行卡片在济宁银行ATM机器上被吞卡，建议您首先拨打我行客服热线400-677-0537挂失您的卡片以确保您的账户资金安全。2.若是济宁银行卡片在其他银行的ATM机器上被吞卡，建议您首先拨打我行400-677-0537客服热线挂失您的卡片以确保您的账户资金安全，然后拨打对方银行客服电话咨询吞卡领卡事宜。
你们ATM机查账，发现不正确	出现存款未入账或取款未出钞的情况，若自助设备旁有网点请您立即与银行工作人员联系；若自助设备旁无网点或在营业时间外,请您立即致电400-677-0537咨询。此外，请确认设备已恢复广告页面且无其他异常后离开，若有异常请及时拨打400-677-0537。
想了解用儒商卡取钱的时候没有吐钞是怎么回事	出现存款未入账或取款未出钞的情况，若自助设备旁有网点请您立即与银行工作人员联系；若自助设备旁无网点或在营业时间外,请您立即致电400-677-0537咨询。此外，请确认设备已恢复广告页面且无其他异常后离开，若有异常请及时拨打400-677-0537。
不了解你们银行IC卡充值话费的流程	您可以在淘宝网站进行充值；也可以登录三大运营商的官网后使用支付宝业务进行充值。
IC卡充值话费的方法	您可以在淘宝网站进行充值；也可以登录三大运营商的官网后使用支付宝业务进行充值。
我想要设置默认账号	WX0001
紧急挂失	WX0001
查查我的儒商卡里还有多少钱	您可以通过我行自助设备、电话银行、网上银行、发送短信等途径查询卡内余额。
儒商卡剩下的钱多吗	您可以通过我行自助设备、电话银行、网上银行、发送短信等途径查询卡内余额。
查询儒商卡消费明细	WX0100
儒商卡交易明细查询的步骤	WX0100
儒商卡更改初始密码能否代办	我行对特殊消费群体有特殊要求，建议咨询就近网点。
儒商卡更改原始密码能否代办	我行对特殊消费群体有特殊要求，建议咨询就近网点。
不了解周周赢	当您儒商卡余额达到5万元以上并签署周周赢协议后，您的资金将自动转存为理财资金，享受7天通知存款利率，理财周期为7天，7天结束后利息和本金滚入下一轮理财，复利计算。若支取后余额低于最低起存金额的，按支取日一天通知存款利率结清该段利息，剩余资金按活期利率计息。让您的资金在享受活期存款便利的同时，获得较高的收益。
周周赢的利息是怎么计算的	当您儒商卡余额达到5万元以上并签署周周赢协议后，您的资金将自动转存为理财资金，享受7天通知存款利率，理财周期为7天，7天结束后利息和本金滚入下一轮理财，复利计算。若支取后余额低于最低起存金额的，按支取日一天通知存款利率结清该段利息，剩余资金按活期利率计息。让您的资金在享受活期存款便利的同时，获得较高的收益。
什么是定活自转	定活自转是指我行会将您的活期账户超过2000元的部分转入理财账户，并且按款项存入时间的长短享受最高五年期的定期存款利率，让您在享受活期存取便利的同时，获得较高收益。
定活自转不影响我的使用吗	定活自转是指我行会将您的活期账户超过2000元的部分转入理财账户，并且按款项存入时间的长短享受最高五年期的定期存款利率，让您在享受活期存取便利的同时，获得较高收益。
投资理财的用途	您可通过我行网上银行、手机银行或去柜台直接办理投资理财的业务，可以实现您儒商卡内的定期账户，通知存款账户的开立和转出，以及我行特色业务的变更以及理财明细的查询服务。
知道投资理财吗	您可通过我行网上银行、手机银行或去柜台直接办理投资理财的业务，可以实现您儒商卡内的定期账户，通知存款账户的开立和转出，以及我行特色业务的变更以及理财明细的查询服务。
能不能给我说一下IC卡的免费业务	目前我行只针对IC卡的损坏和挂失换卡业务收取10元换卡/补卡费，其他业务均不收取手续费。
想了解你们IC卡的免费业务	目前我行只针对IC卡的损坏和挂失换卡业务收取10元换卡/补卡费，其他业务均不收取手续费。
IC卡损坏换卡还需要手续费吗	按照我行的收费标准，如果您的IC卡丢失或损坏后需要补卡是收取10元换卡/补卡费。
坏掉的IC卡换张新的要多少手续费	按照我行的收费标准，如果您的IC卡丢失或损坏后需要补卡是收取10元换卡/补卡费。
介绍一下IC卡能否开立存折	按照现行的行业惯例及预防复制卡的出现，IC卡是不能办理存折业务的，但是您可以办理借记卡登记薄。
你们行的IC卡可以开立存折吗	按照现行的行业惯例及预防复制卡的出现，IC卡是不能办理存折业务的，但是您可以办理借记卡登记薄。
我不知道要去哪里才可以查询到IC卡余额	您可以通过网银及客服电话4006770537查询，此外如果您开通短信通知业务，也可以发送上行短信“cxye+卡号后四位”即可收到提醒短信。
我的IC卡还剩多少钱怎么查	您可以通过网银及客服电话4006770537查询，此外如果您开通短信通知业务，也可以发送上行短信“cxye+卡号后四位”即可收到提醒短信。
拿IC卡取款钱没有出来	您可以直接拨打我行客服电话4006770537，将您的取款异常情况详细说明，随后我行将针对您所提供的交易信息进行核查，如情况属实将会通过账务系统为您调账，期间大致需要7个工作日，还请您耐心等待。
IC卡取钱钱没有出来，机器是不是出故障了	您可以直接拨打我行客服电话4006770537，将您的取款异常情况详细说明，随后我行将针对您所提供的交易信息进行核查，如情况属实将会通过账务系统为您调账，期间大致需要7个工作日，还请您耐心等待。
济宁银行都有什么理财产品	儒商卡具有特色理财功能，您办理儒商卡后即可享受定活自转或周周赢特色理财，二者只可选其一。
不知道你们银行有哪些理财产品	儒商卡具有特色理财功能，您办理儒商卡后即可享受定活自转或周周赢特色理财，二者只可选其一。
网上银行账户的明细查询是什么	账户明细查询可以提供查询近期的账户交易明细，查询必须以3个月为一个跨度进行查询，您也可以在网上银行下载明细，最多为5000条，若超出5000条则建议您到您的如上卡开户行打印查询。
网上银行账户明细查询可以查什么	账户明细查询可以提供查询近期的账户交易明细，查询必须以3个月为一个跨度进行查询，您也可以在网上银行下载明细，最多为5000条，若超出5000条则建议您到您的如上卡开户行打印查询。
存款利息税高吗？	目前个人存款利息税暂免。
存款利息税	目前个人存款利息税暂免。
我要办理客户资料维护	客户资料维护主要是对客户基本资料的增加、修改和删除。基本资料包括名称资料、证件资料、地址资料、通讯资料等内容。您需要持本人有效身份证件到开户行办理客户资料维护业务。
删除几个用户的资料	客户资料维护主要是对客户基本资料的增加、修改和删除。基本资料包括名称资料、证件资料、地址资料、通讯资料等内容。您需要持本人有效身份证件到开户行办理客户资料维护业务。
你们的效率太低了	如果您需要对我行的服务进行投诉建议,您可以拨打我行的客服电话400-677-0537反映您的问题。
进行投诉和建议我一直不太会	如果您需要对我行的服务进行投诉建议,您可以拨打我行的客服电话400-677-0537反映您的问题。
你行能办信用卡吗	对不起哦，济宁银行目前没有信用卡业务。
济宁银行有信用卡吗	对不起哦，济宁银行目前没有信用卡业务。
济宁银行村镇银行的电话是多少	村镇银行的电话为：400-005-3716
不知道村镇银行的电话是多少	村镇银行的电话为：400-005-3716
支付行号的介绍	支付行号又称联行号，是一个地区银行的唯一识别标志。用于人民银行所组织的大额支付系统、小额支付系统、城市商业银行银行汇票系统、全国支票影像系统等跨区域支付业务。
给我说说支付行号	支付行号又称联行号，是一个地区银行的唯一识别标志。用于人民银行所组织的大额支付系统、小额支付系统、城市商业银行银行汇票系统、全国支票影像系统等跨区域支付业务。
在哪里可以详细的了解招聘	关于我行主页人才招聘的问题，请您在招聘页面查看是否有相关部门的联系方式，或者您可以尝试在其他招聘网站看下我行有没有发布相同的招聘信息。
主页人才招聘情况	关于我行主页人才招聘的问题，请您在招聘页面查看是否有相关部门的联系方式，或者您可以尝试在其他招聘网站看下我行有没有发布相同的招聘信息。
什么是可用余额	可用余额是指借记卡中未冻结部分的余额。
知道可用余额吗	可用余额是指借记卡中未冻结部分的余额。
济宁银行成立于几几年	济宁银行，前身为济宁市商业银行，经中国银监会批准，于2006年8月开业，2009年12月更名为济宁银行。感谢您关注我行微信银行，您可在此输入问题咨询我行微信智能客服，或直接拨打我行客服电话400-677-0537进行咨询。
济宁银行的前身是什么	济宁银行，前身为济宁市商业银行，经中国银监会批准，于2006年8月开业，2009年12月更名为济宁银行。感谢您关注我行微信银行，您可在此输入问题咨询我行微信智能客服，或直接拨打我行客服电话400-677-0537进行咨询。
一代身份证现在还能用吗	根据国家法律规定：从2013年1月1日起，停止使用第一代身份证。所有需要持有身份证办理的业务，需要持二代身份证办理。
第一代身份证还可以干什么	根据国家法律规定：从2013年1月1日起，停止使用第一代身份证。所有需要持有身份证办理的业务，需要持二代身份证办理。
能不能告诉我你们行的客服电话	我行全国统一服务热线：400-677-0537
给我个你们的电话	我行全国统一服务热线：400-677-0537
怎么样才算是代发工资	代发工资是指我行根据与委托单位签订的协议，以转账或现金的方式，将委托单位的职工工资存入职工的活期储蓄存款账户的代理业务。
想了解代发工资	代发工资是指我行根据与委托单位签订的协议，以转账或现金的方式，将委托单位的职工工资存入职工的活期储蓄存款账户的代理业务。
能不能在手机银行查询余额	账户余额可以通过任意一家ATM、我行柜面、电话银行、手机银行、网上银行查询。
我想查查我卡里还有钱吗	账户余额可以通过任意一家ATM、我行柜面、电话银行、手机银行、网上银行查询。
卡密码不能用了	借记卡取款密码有5次错误机会，若累计错误次数达到5次将被锁定，锁定后系统不会自动解锁，如若您记得正确密码，请您带本人身份证件到我行任意网办理解锁业务，如若不记得正确密码需本人持本人身份证件到任意我行网点办理密码挂失和密码重置业务。
取款密码被锁了怎么办	借记卡取款密码有5次错误机会，若累计错误次数达到5次将被锁定，锁定后系统不会自动解锁，如若您记得正确密码，请您带本人身份证件到我行任意网办理解锁业务，如若不记得正确密码需本人持本人身份证件到任意我行网点办理密码挂失和密码重置业务。
拨打服务热线的收费标准	拨打400-677-0537我行不会收取任何服务费用，您只需按通话时间向当地通讯公司支付普通市话费。
打电话银行的收费标准	拨打400-677-0537我行不会收取任何服务费用，您只需按通话时间向当地通讯公司支付普通市话费。
不知道你们网站的地址是多少	我行唯一的官方网站地址为：www.jn-bank.com
网上怎么找你们行	我行唯一的官方网站地址为：www.jn-bank.com
你知道济宁银行清算中心的电话是多少吗	我行清算中心的电话为：0537-2216988
告诉我清算中心的电话是多少	我行清算中心的电话为：0537-2216988
介绍一下密码修改和密码重置的区别	个人账户查询密码修改需要知道原密码才能修改，而查询密码重置是在不知道原密码的情况下，通过验证取款密码来重新设置新的密码。
想了解密码重置和密码修改的区别	个人账户查询密码修改需要知道原密码才能修改，而查询密码重置是在不知道原密码的情况下，通过验证取款密码来重新设置新的密码。
我的钱还剩多少	WX0101
余额查询	WX0101
想了解存款的利率	WX0145
怎么查询业务费率	WX0145
知道附近哪有营业室吗	111030
我附近哪里有网点取钱	111030
微信投票是什么	抱歉，该功能尚未开通，敬请期待！
不知道微信投票	抱歉，该功能尚未开通，敬请期待！
不知道怎么查询开户行	WX0138
查询开户行	WX0138
我要取款预约	WX0142
大额取款预约	WX0142
想了解我要理财的信息	119010|199010|125010|132010|118010|198010
我想理财	119010|199010|125010|132010|118010|198010
本人账户互转	102200
资金管理	102200
怎么缴联通话费	您好，登录网上银行，进入用户界面，点击“生活”-“手机充值”，进行查看。
缴话费	您好，登录网上银行，进入用户界面，点击“生活”-“手机充值”，进行查看。
没有卡取现	MU0001
无卡取现怎么取	MU0001
惠户	LB0102
商户	LB0102
出了哪些头条啊	WX0159
想了解抽奖活动	WX0159
取大量的现金要带哪些东西	如果您取款超过5万元，需要您提前一天预约，并携带身份证前往支行办理。
介绍一下儒商卡大额取现需要什么资料	如果您取款超过5万元，需要您提前一天预约，并携带身份证前往支行办理。
取款多少需要预约	持卡人一次性提取现金人民币5万元（含）以上的，必须至少提前1天向银行网点预约。
不知道儒商卡大额取现是否需要预约	持卡人一次性提取现金人民币5万元（含）以上的，必须至少提前1天向银行网点预约。
贷款怎么申办	您好，您可以到贷款申请页面去做贷款申请，也可直接到网点咨询办理。
如何才能申请贷款	您好，您可以到贷款申请页面去做贷款申请，也可直接到网点咨询办理。
了解下网上银行在线客服的作用	您好，使用网上银行遇到问题时，可以咨询在线客服，得到相关的帮助，解答您的疑问。
给我说说网上银行在线客服都有什么作用	您好，使用网上银行遇到问题时，可以咨询在线客服，得到相关的帮助，解答您的疑问。
网上银行如何使用在线客服	您好，使用网上银行在线客服，请您登录网上银行进入个人主页，选择首页页面右下方的在线客服选项，点击进入在线客服页面进行交流。
网上银行咋使用在线客服	您好，使用网上银行在线客服，请您登录网上银行进入个人主页，选择首页页面右下方的在线客服选项，点击进入在线客服页面进行交流。
网上银行留言板有什么作用呢	你好，如果您有需要反馈的信息，或者有好的建议时，可以通过留言板给我们留言，我们会根据您建议，持续优化我们的网银服务。
不知道网上银行留言板的作用	你好，如果您有需要反馈的信息，或者有好的建议时，可以通过留言板给我们留言，我们会根据您建议，持续优化我们的网银服务。
咋进入留言板	您好，网上银行进入留言板，可以点击页面右方的留言板，进行留言，您也可以通过客服中心进入留言板。
网上银行怎么进入留言板	您好，网上银行进入留言板，可以点击页面右方的留言板，进行留言，您也可以通过客服中心进入留言板。
网上银行怎么用历史留言及回复	您好，网上银行查看历史留言及回复，通过顶部导航客服中心查看留言板，进行历史留言查看及回复。游客留言暂不支持查阅历史留言。
了解下网上银行怎么查看历史留言及回复	您好，网上银行查看历史留言及回复，通过顶部导航客服中心查看留言板，进行历史留言查看及回复。游客留言暂不支持查阅历史留言。
不知道网上银行咋分享	您好，您通过首页下方的分享按钮将我们的网上银行分享给您的朋友；同时，你也可以将我们的理财产品和功能分享给您的朋友，感谢您的支持。
介绍下网上银行如何分享	您好，您通过首页下方的分享按钮将我们的网上银行分享给您的朋友；同时，你也可以将我们的理财产品和功能分享给您的朋友，感谢您的支持。
给我说说什么类别是网上银行留言类型	您好，网上银行留言类型有：咨询、建议、投诉、其他。
我想知道网上银行留言类型都有哪几类	您好，网上银行留言类型有：咨询、建议、投诉、其他。
我想知道网上银行搜索功能都有哪几类	您好，网上银行搜索功能目前只支持功能类搜索，您可以通过此功能找到关键词相关的功能。
能给我说说网上银行搜索功能吗	您好，网上银行搜索功能目前只支持功能类搜索，您可以通过此功能找到关键词相关的功能。
不知道网上银行搜索功能的作用	您好，用户在使用网银的过程中，如果有些功能找不到，或者需要功能相关帮助时，可以使用关键词搜索功能，要查找自己需要的功能。
网上银行搜索功能有什么作用呢	您好，用户在使用网银的过程中，如果有些功能找不到，或者需要功能相关帮助时，可以使用关键词搜索功能，要查找自己需要的功能。
网上银行怎么功能类关键搜索	您好，网上银行功能类搜索，请直接在页面上方的搜索栏输入进行搜索，搜索栏默认为功能类搜索。
网上银行功能类关键搜索如何操作	您好，网上银行功能类搜索，请直接在页面上方的搜索栏输入进行搜索，搜索栏默认为功能类搜索。
网上银行特惠商户都有哪些作用	您好，网上银行特惠商户，通过在网上银行展示特惠商户信息，为您提供便利。
了解下网上银行特惠商户的作用	您好，网上银行特惠商户，通过在网上银行展示特惠商户信息，为您提供便利。
怎么用网上银行进行查看特惠商户	您好，在个人网上银行首页，点击下方的特惠商户查看详情。
网上银行怎样查看特惠商户	您好，在个人网上银行首页，点击下方的特惠商户查看详情。
知道网上银行怎么查询特惠商户的详细信息吗	您好，查询特惠商户详细信息，请您登录进入网上银行，进入特惠商户页面，在特惠商户页面选择类型、城市等，可以查询出商户的详细信息。
介绍下网上银行如何查询特惠商户的详细信息	您好，查询特惠商户详细信息，请您登录进入网上银行，进入特惠商户页面，在特惠商户页面选择类型、城市等，可以查询出商户的详细信息。
网上银行特惠商户详细信息都有哪些	您好，网上银行特惠商户详细信息有：商户名称、联系电话、详细地址、优惠信息详情等。
我想知道网上银行特惠商户详细信息都有哪些	您好，网上银行特惠商户详细信息有：商户名称、联系电话、详细地址、优惠信息详情等。
怎样查看网上银行特惠商户的热门商家	您好，网上银行特惠商户热门商家查看方法，在个人网上银行首页进入特惠商户页面，可看到热门商家。
网上银行特惠商户的热门商家怎么查看	您好，网上银行特惠商户热门商家查看方法，在个人网上银行首页进入特惠商户页面，可看到热门商家。
网上银行网站地图都有哪些作用	您好，用户通过网站地图，可以找到个人网上银行所有功能，能展示网银的所有功能，上面放置了网站上需要搜索引擎抓取的所有页面的链接，用户可以通过此功能，方便找到任何一个功能。
不了解网上银行网站地图的作用	您好，用户通过网站地图，可以找到个人网上银行所有功能，能展示网银的所有功能，上面放置了网站上需要搜索引擎抓取的所有页面的链接，用户可以通过此功能，方便找到任何一个功能。
知道网上银行网站地图所有用户都能使用吗	您好，互联网用户、自主注册用户、柜面签约用户，都可查阅网上银行网站地图。
介绍下是不是所有用户可以使用网上银行网站地图	您好，互联网用户、自主注册用户、柜面签约用户，都可查阅网上银行网站地图。
给我说说如何查看网上银行网站地图	您好，查看网上银行网站地图，选择页面顶部导航的帮助，在帮助页面点击网站地图。
咋查看网上银行网站地图	您好，查看网上银行网站地图，选择页面顶部导航的帮助，在帮助页面点击网站地图。
不知道网上银行银行公告如何进行查阅	您好，互联网用户、自主注册用户、柜面签约用户，都可查阅我行银行公告，通过首页广告图下方的银行公告会滚动显示，点击可显示详情；同时，您也可以在首页下方点击银行公告进行查阅。
我想知道网上银行银行公告所有用户都可以查阅吗	您好，互联网用户、自主注册用户、柜面签约用户，都可查阅我行银行公告，通过首页广告图下方的银行公告会滚动显示，点击可显示详情；同时，您也可以在首页下方点击银行公告进行查阅。
查看常见问题的方法	您好，查询网上银行常见问题，通过顶部导航首页的帮助，进入帮助点击常见问题，选择您想要查询的问题进行查询。
了解下怎么查看常见问题	您好，查询网上银行常见问题，通过顶部导航首页的帮助，进入帮助点击常见问题，选择您想要查询的问题进行查询。
柜面通业务的银行有哪些	目前您可以在山东省内以及天津、浙江、河北的部分银行办理柜面业务，如咨询具体的网点，建议拨打我行客服热线4006770537。
签约柜面通的银行有哪些	目前您可以在山东省内以及天津、浙江、河北的部分银行办理柜面业务，如咨询具体的网点，建议拨打我行客服热线4006770537。
不知道柜面通业务	柜面通业务是指您持有我行儒商卡，不仅可以在济宁银行网点办理现金存取款业务，还可以在山东省和天津、浙江、河北的部分银行的柜面办理存、取款业务。
多少银行支持柜面通	柜面通业务是指您持有我行儒商卡，不仅可以在济宁银行网点办理现金存取款业务，还可以在山东省和天津、浙江、河北的部分银行的柜面办理存、取款业务。
具体查询积分的流程	查询积分有以下几种方式：1.通过我行积分商城查询；2.可以致电4006770537我行客服电话帮助您查询。
不了解积分查询的方式	查询积分有以下几种方式：1.通过我行积分商城查询；2.可以致电4006770537我行客服电话帮助您查询。
积分是怎么回事	儒商卡积分是济宁银行推出一项增值业务，是免费送给您的，您可以使用积分在积分商城兑换商品哦～
给我介绍一下积分	儒商卡积分是济宁银行推出一项增值业务，是免费送给您的，您可以使用积分在积分商城兑换商品哦～
都有什么条件才可以得积分	积分是根据您的综合用卡情况由系统自动派发赠送的。
积分是怎么来的	积分是根据您的综合用卡情况由系统自动派发赠送的。
我要使用积分	积分的使用有以下几种方式：1.可以登录积分商城兑换商品；2.可以在济宁贵和太白路店和济宁九龙太白路店使用积分抵现。（兑换成功后会扣除您相应的积分，剩余的积分将继续为您保留。）
积分到底怎么使用	积分的使用有以下几种方式：1.可以登录积分商城兑换商品；2.可以在济宁贵和太白路店和济宁九龙太白路店使用积分抵现。（兑换成功后会扣除您相应的积分，剩余的积分将继续为您保留。）
积分能用多久的时间	儒商卡积分目前没有有效期限制，随时使用。
积分会失效吗	儒商卡积分目前没有有效期限制，随时使用。
我的银行卡丢了积分怎么算	如果您的银行卡遗失，原有的积分会给您保留，在您补卡后，原有积分会自动转入您的新卡内。
银行卡掉了，积分还有么	如果您的银行卡遗失，原有的积分会给您保留，在您补卡后，原有积分会自动转入您的新卡内。
介绍一下积分可以兑换的东西	在积分商城中您可以使用积分兑换加油卡、体检卡、话费、Q币、实物商品等物品。具体事项您可以登录我行积分商城查询
在哪儿查询积分可兑换的物品	在积分商城中您可以使用积分兑换加油卡、体检卡、话费、Q币、实物商品等物品。具体事项您可以登录我行积分商城查询
登录积分商城的两种方式	积分商城的登录有以下几种方式：1.通过网上银行积分兑换功能登录；2.可以通过我行官网左侧积分商城进入登录。目前仅推荐使用电脑进行登录。
积分商城在哪儿登录	积分商城的登录有以下几种方式：1.通过网上银行积分兑换功能登录；2.可以通过我行官网左侧积分商城进入登录。目前仅推荐使用电脑进行登录。
不知道怎么领取积分兑换的加油卡	请您在成功提交订单的7个工作日后，携带您的有效身份证原件至您所选择的网点领取积分兑换的加油卡。
领取兑换的加油卡的流程	请您在成功提交订单的7个工作日后，携带您的有效身份证原件至您所选择的网点领取积分兑换的加油卡。
去哪里拿兑换的体检卡	请您在成功提交订单的7个工作日后，携带您的有效身份证原件至您所选择的网点领取积分兑换的体检卡。
领取积分兑换的体检卡需要什么材料	请您在成功提交订单的7个工作日后，携带您的有效身份证原件至您所选择的网点领取积分兑换的体检卡。
去哪里领取兑换的商品	关于商品配送的问题，您可以登录儒意积分商城，查看您的订单信息，如显示“已经发货”，一般会在发货后的5-15日内收到您的礼品。如兑换加油卡、体检卡（自营礼品）需要您在提交订单7个工作日后，携带有效身份证件去您选择的网点领取。
