手机可以下载百度播放器吗三星s3电信手机	I939手机能下载百度视频播放器吗	S3电信版，怎么下载百度视频播放器
GT-I9300如何设置手机中的背景灯时间长短？	I9300怎样设置背景灯时间，具体操作？	I9300背景灯设置位置？
我的移动数据打不开是怎么回事？三星i9300	I9300移动数据打不开怎么办？	I9300为什么打不开移动数据？
三星I9300，下载的墨迹天气的主题照片在手机相册里显示。怎么解决此问题，求高手！	I9300相册中为什么显示墨迹天气的主题照片？	I9300如何处理手机相册中出显示的墨迹天气的主题照片？
三星 Galaxy i9300手机的原配耳机有单卖的吗？	I9300原配耳机哪里有卖得？	在哪里购买三星I9300的原厂耳机？
三星I9300短信为何没有声音？	I9300短信无声音？	I9300短信铃声为什么不响？
新买的三星i9308手机收不到10086短信是怎么会事啊?	I9308无法接收10086发送的信息？	I9308为什么无法接收短信？
三星i9300wifi突然打不开，以前一直用的好好的，突然就打不开了，一直显示正在打开	I9300无线开关打不开，怎么回事？	I9300不能打开wifi，显示正在打开？
请教各位大神，三星I9300QQ空间客户端里面的图片怎么保存到手机里，找了半天都没找到下载	I9300如何保存QQ空间里的图片到手机上？	I9300手机QQ空间客户端里的图片保存不到手机怎么办？
i9300三星飞毛腿电池最大的容量是多少?	I9300手机电池容量是多少？	I9300支持多大容量的电池？
三星i939手机的短信息删除后能还原吗	I939能恢复删除后的短信息吗？	I939手机短信息删除后可以恢复吗？
三星i9308为什么还原系统的时候，手机里固有的词典显示数据已丢失！那我该怎么办，卸载还卸载不了，怎么办	I9308手机词典数据丢失怎么办？	I9308恢复出厂设置后词典数据丢失如何处理？
三星I9300不能发送短信（可以打电话也可以收短信）显示发送失败！~~急急急！	I9300不能发送短信怎么办？	I9300不能发送短信显示发送失败？
三星i9300拨号键总显示一个小1，重启也不行	I9300拨号盘显示一个小1怎么办？	I9300为什么总是显示一个小1在拨号键盘上？
请问我的S3看小说没多会就黑屏了，要重新按下开锁键才恢复，怎么设置才不黑屏呢？	S3看小说总是黑屏如何处理？	S3如何设置使得看小说时屏幕不黑屏？
我想请问一下：三星i9300的联通定制版和移动定制版里面的软件有哪些不同之处，~	I9300和I9308的区别？	I9300联通版和I9308的软件有什么不同？
三星s3是三防手机吗	S3是否为三防手机？	S3属于三防手机吗？
在中关村买了一个三星i9300，花了3450到家发现手机内存是512M总感觉不太对，手机储是2GB是不是被骗了？	I9300手机真假如何判断？	I9300手机辨别真伪？
我的三星i9308手机，为什么有的游戏不可以全屏显示，像都市赛车5，蜘蛛侠。	I9308玩游戏时为什么无法全屏显示？	I9308玩游戏时有些不可以全屏显示？
三星 Galaxy S3壁纸尺寸应该要多少才能和竖屏吻合	S3壁纸尺寸多大才能与屏幕横竖吻合？	S3手机自定义壁纸图片选择多大尺寸合适？
三星i9308手机能扩展多大的SD卡?也就是能配多大的SD卡？	I9308最大支持多大的SD卡？	I9308可以使用多大的扩展卡？
三星GT-I9300听筒没有声音,如何解决?	I9300为什么听筒无声音？	S3听筒没有声音？
三星I9308手机如何设置手机黑名单	三星I9308手机怎么设置手机黑名单	三星I9308手机黑名单怎么设置
我新买了一个三星I9308，可是回家充电发现充电器坏的，商家答应换个手机充电器	我新买了一个三星I9308，可是回家充电发现充电器不能用，商家答应换个手机充电器	我新买了一个三星I9308，可是回家充电发现充电器坏的，商家说给换一个
三星i9300,想把联系人里面一个朋友的手机号发给另一个朋友，怎么操作？	把三星i9300联系人里面一个朋友的手机号发给另一个朋友，怎么操作？	怎么吧三星i9300联系人里面一个朋友的手机号发给另一个朋友？
我的三星 Galaxy S3在用KIES升级固件的时候在下载完固件并解压压缩完成后弹出电脑无法识别手机的对话框	三星盖世3在用KIES升级固件的时候在下载完固件并解压压缩完成后弹出电脑无法识别手机的对话框	我的三星 Galaxy S3用KIES升级固件，下载完固件并解压压缩完成后弹出电脑无法识别手机的对话框
三星s3手机存储卡槽有损坏会影响主板吗存储卡现在能正常使用但是卡拿不出来了	三星盖世3手机存储卡槽有损坏会影响主板吗存储卡现在能正常使用但是卡拿不出来了	三星s3手机存储卡能正常使用但是卡拿不出来了，会影响主板吗？
我的手机是三星I9300的，哪里有凯立德gps导航破解版给我一个，最好有安装说明的	三星I9300有凯立德gps导航破解版吗？	我的手机是三星I9300的，谁有带安装说明的凯立德gps导航破解版给我一个
为什么我的三星I9300打电话的时候听筒声音很大，话筒声音很小？	三星I9300打电话的时候听筒声音很大，话筒声音很小是怎么回事？	为什么我的三星I9300打电话的时候话筒声音很小，听筒声音很大？
I9308中如何将软件装到tf卡中？	三星S3如何将软件装到tf卡中？	I9308中怎么把软件装到tf卡中？
我刚买的三星I9300手机有很多自带的软件，比方说UC，QQ，微博这些软件，这些都是系统自带的，卸载不了，	怎么卸载三星I9300手机自带的软件？	三星I9300手机自带的软件如何卸载？
三星S3手机QQ有声音。但是手机微信消息来了没反应怎么办	三星S3手机微信消息来了没反应怎么办	三星S3手机微信消息怎么没声音？
联通i9300什么时候升级4.1啊	i9300可以升级4.1吗？	联通i9300 4.1什么时候能升级啊
三星手机中的照片删除了怎么找回来？我的手机是三星i9308求解求解啊~~~~	三星i9308手机中的照片删除了怎么找回来？	怎么找回来三星i9308中删除的照片？
三星i9300  Galaxy s3的安卓系统是最新的吗?现在可以升级吗?	三星i9300  Galaxy s3的安卓系统可以升级吗?	三星Galaxy s3的系统是最新的吗?
三星I9300手机连接电脑总是显示安装驱动失败？	为什么三星I9300手机连接电脑总是显示安装驱动失败？	三星I9300手机连接电脑总是显示安装驱动失败怎么办？
我刚买的三星i9300手机，SN：是RV1C92FMY4BIMEI:353922058823525	三星i9300手机，SN：是RV1C92FMY4BIMEI:353922058823525，是真的吗？	SN是RV1C92FMY4BIMEI:353922058823525的三星i9300手机是真的吗？
联通定制的s3能否插联通普通GSM卡，是否分大小卡	联通定制的s3能插联通普通GSM卡吗？分大小卡吗？	联通定制的s3能否插联通普通GSM卡？分大小吗？
我的手机是三星i9308，电脑是XP操作系统，如何连接手机和电脑？试过豌豆荚，但是提示错误。	三星i9308，电脑是XP操作系统，怎么连接手机和电脑	电脑是XP操作系统，如何把三星i9308连接电脑？
新买的三星i9300手机恢复出厂了信息中心号码对也没停机但是就是接不到信息请问怎么弄啊	新买的三星i9300手机恢复出厂了信息也没停机，为什么收不到信息？	三星i9300手机恢复出厂了信息但是怎么接不到信息？
三星I9300充完电拔充电器，电话黑屏没有反应，必须重新插电源出现充电图案再按开机键才能开机，怎么回事？	三星I9300充完电拔充电器，可是电话黑屏没有反应，得重新插电源才能开机怎么办？	三星I9300充完电拔充电器，电话黑屏没有反应，重新插电源出现充电图案再按开机键才能开机怎么回事？
三星手机Galaxy SⅢ GT-I9300/GT-I9308如何备份短信到SD卡？	三星手机Galaxy SⅢ GT-I9300/GT-I9308怎么把短信备份到SD卡？	短信如何从三星手机Galaxy SⅢ GT-I9300/GT-I9308备份到SD卡？
我的手机是三星i9300,最近要系统升级可是要下载KiesSetup.exe,可是安装到一半就提示，这个是什么意思啊	我手机型号是I9300，最近要系统升级可是要下载KiesSetup.exe,安装到一半就提示了，怎么回事啊！	我手机型号是I9300，最近要系统升级可是要下载KiesSetup.exe,安装到一半就有提醒了？
我问下我刚买的联通定制版的三星I9300为什么解锁要延迟几秒才出现屏幕。老郁闷了。	我买的联通定制版的手机是I9300，可是解锁是需要延迟几秒钟才出现屏幕的呀？	我的手机型号是联通定制版的I9300，解锁是延迟几秒钟才会出现屏幕，这是怎么回事啊！
我的I939通知栏不提示信息，并且有个圆圈中有个感叹号这个是什么问题？如何恢复？	我的I939通知栏不提示信息，并且圆圈中有个感叹号这个是什么？怎么恢复？	我的I939通知栏不提示信息，圆圈中有个感叹号是什么？可以恢复吗？
三星i9300wifi掉线问题。	三星i9300wifi掉线是什么问题？	三星i9300wifi为什么会掉线？
港版16Gi9300，发现电池选项里，电池待机耗电所占比重很大（就是信号那个），但是手机信号都是满格，求解	港版16Gi9300，发现电池选项里，电池待机耗电比重很大，但是手机信号都是满格，怎么办？	港版16Gi9300，发现电池选项里，电池待机耗电比重很大，但是手机信号却是满格的，怎么解决呢？
三星I9300安卓手机怎么设置彩虹电池和透明倒计时插件？	三星I9300安卓手机如何设置彩虹电池和透明倒计时插件啊？	三星I9300安卓手机可以设置彩虹电池和透明倒计时插件吗？
GT-I9300，系统升级到4.1.1基带版本I9300ZNDLK1后无法连接WIFI，显示“网络已禁用。连接不良”。	GT-I9300，系统升级到4.1.1基带版本I9300ZNDLK1后无法连接WIFI，显示“网络已禁用。连接不良”，求解	GT-I9300，系统升级到4.1.1基带版本I9300ZNDLK1后无法连接WIFI，提示“网络已禁用。连接不良”？
我手机是三星I9300点了系统更新后升为4.11我能换回以前的4.04吗？	我手机是三星I9300打开系统更新后升为4.11我可以换回以前的4.04吗？	我手机是三星I9300打开系统更新后升为4.11，现在我想换回原来的4.0.4
I9300的线控不好用，mic和耳机能用，三个功能按键都失效了。	I9300的线控不好用，mic和耳机能用，三个功能按键都失效了。怎么办？	I9300的线控不好用，mic和耳机可以用，三个功能按键都失效了。如果解决？
三星 Galaxy S3怎么装googleplay	三星 Galaxy S3如何装googleplay	三星 Galaxy S3可以装googleplay
I9308使用polarisoffice4.0疑问	I9308使用polarisoffice4.0？	I9308使用polarisoffice4.0吗？
我的三星的i9300不知道为什么不能用蓝牙发给别人东西哎。显示已经配对、但是发送对方的手机没反应。	我的三星的i9300为什么不能用蓝牙发给别人东西啊。显示已经配对、但是发送对方的手机没反应？	我的三星的i9300为什么不能用蓝牙发给别人东西？显示已经配对、但是发送对方的手机没有反应啊？
请问I939电信版什么时候才能升级4.1？	请问I939电信版升级4.1是什么时候？	I939电信版升级4.1具体是什么时间啊？
三星i9300内屏坏了完全不能触控官方维修点换屏多少钱？	三星i9300内屏坏了完全不能触控官方维修点换屏的费用是多少呀？	三星i9300内屏坏了完全不能触控官方维修点换屏需要多少钱啊？
三星i9300的串号353922057455717/01,请各路高手帮忙鉴定一下是否为港行正品手机，还有01是什么啊	三星i9300的串号353922057455717/01,请高手帮忙鉴定一下是否为港行正品手机，还有01是指什么？	三星i9300的串号353922057455717/01,请问怎么鉴定是否为港行正品手机，还有01是指什么？
三星 Galaxy S3经常会自己出现一些图片	三星 Galaxy S3经常会自己出现一些图片，是怎么回事？	三星 Galaxy S3为什么会经常出现一些图片？
新购买的三星I9300手机充电问题怎么解决,有人说冲12小时,有人说充满延长2小时那个是正确的?	新购买的三星I9300手机充电问题怎么解决,有人说冲12小时,也有人说充满延长2小时？	新购买的三星I9300手机充电问题怎么解决,有人说冲12小时,也有人说充满延长2小时，哪种说法正确啊？
三星I9300怎样消掉短信按键音，屏幕按键音、拨号按键音都应消掉，短信怎么消不掉啊？	三星I9300怎样消掉短信按键音，屏幕按键音、拨号按键音都应消掉，短信为什么消不掉啊？	三星I9300怎样消掉短信按键音，屏幕按键音、拨号按键音都应消掉，短信如何消除掉？
新买的三星电信版i939，不能通过电脑与360手机助手和腾讯手机助手连接，什么原因？	新买的三星电信版i939，不能通过电脑与360手机助手和腾讯手机助手连接，求解？	新买的三星电信版i939，不能通过电脑与360手机助手和腾讯手机助手连接？
三星Galaxy SⅢGT-I9300如何设置短信铃声？	怎样设置三星Galaxy Siii9300手机短信息铃声？	i9300型号手机如何设置短信铃声
16g的三星i9300可以插多大的手机内存卡？32g还是64g？	I9300可以使用多大的内存卡？是32还是64？	I9300可以使用32GB内存卡吗？64GB的可以用吗？
I9300边框能换吗？	I9300可以把边框换了吗？	I9300的边框可以更换吗？
三星I9300升级4.1.1后，由于手机装了多个拍照软件，打开后出现选择。总是或是仅一次，请问这个在哪修改？	三星I9300升级4.1.1后，手机装了多个拍照软件，打开后出现选择总是还是仅一次呢，需要在哪修改？	三星I9300手机装了多个拍照软件，打开后出现选择总是还是仅一次呢，需要在哪修改？安卓4.1.1
我的i939昨天升级到4.1.1后短信不能收发，请问为什么？	I939不能发送信息，升级安卓4.1后	I939升级安卓4.1系统后短信息不能发送
三星i9300充不了电。电源充不了。单单数据线插电脑上也充不进去。电板单独充也充不进去	I9300不能充电，无论是插电脑还是电池单独充电都不能正常充电？	I9300不能正常充电，电池单独也不能充电，使用数据线连接电脑也不能充电？
为何三星I9300手机没有搜星无法定位？	I9300手机不能定位，搜索不到星星	I9300不能搜索到星星，怎么定位
三星I9308看不了人人视频，请具体说明下载哪个FLASH插件版本或者什么视频客户端？	三星I9308不能看人人视频，需要下载什么插件吗	三星I9308怎么看不了人人视频，需要什么插件
我购买的i9300在同一个地方信号很不稳定	三星I9300信号不稳定	三星I9300为什么在一个地方信号不稳定
三星S3手机按键振动怎么设置啊？	三星IS3如何设置手机按键震动	三星IS3的手机的按键震动如何设置
i9300移动数据自动打开，浪费钱,是怎么回事？	三星I9300开启数据连接，为什么还扣话费	三星I9300数据开启扣话费是怎么回事
i9300照相快门的声音和截图提示的声音突然变的很小，音量都调到最大了，其他声音正常	三星I9300截图声音变小，快门声音也变小了	三星I9300的声音调至最大，截图和快门的声音依然很小
关于I9300、	三星I9300如何	三星I9300怎么样
三星i9300别人发过来的视频打不开在哪里设置?	三星I9300无法打开他人发送的视频	三星I9300怎么打开联系人发送的视频
我手机是三星i9308，USB调试已勾选，但还是无法连接电脑，是怎么回事？？	三星I9308手机USB调试选择了，仍然不能连接电脑	三星I9308手机不能连接电脑，usb调试开启了
您好！请问我的三星i939为什么我按home键要打开手机解锁时，为什么按不出来，还是黑屏，没有任何反应？	三星I939点击home键屏幕不亮	I939点击屏幕home键屏幕没反应，不亮
三星i9300手机左上角是什么求解怎么弄没	I9300手机左上角出现的是什么	三星I9300手机左上角出现了一个标志，是什么
I9300的4.1.2更新什么时候到来？联通版！国行！	I9300什么时候升级4.1.2？	I9300可以升级4.1.2了吗？
我买的是 Galaxy S3还有  Note2.都是刚买的,耳机是原装的,但为什么当要用耳机接电话或打电话的时候,没有声音?	三星S3耳机接打电话为什么不能使用？	三星S3原装耳机不能正常接打电话
三星i9300手机锁屏后会时不时的会自动亮起来，是怎么回事	三星I9300手机锁屏后屏幕依然会不定时亮起	三星I9300手机屏幕锁后依然会自动亮起
三星手机Galaxy SⅢ GT-I9300手机如何连接电脑实现大容量存储？	I9300如何连接电脑下载文件	I9300怎么连接电脑存储电影
电信版的i939，系统升级到4.1.1后，右上角CDMA的标志变成粉色。然后下拉菜单中提示“检查卡”是什么原因？	I939升级后CDMA图标变成粉色	I393升级4.1后下拉菜单提示检查卡
韩版i9300e210s支持中国移动e网么？？？？	韩国买的I9300是否支持中国移动E网	韩版I9300是否能用中国移动E网
我的I9300手机怎么没有振动了，在设定-声音-设备振动里面每个选项都没反映了.来电和信息都没有振动。	I9300不能振动	I9300设置振动没有反应
我想问三星i9300和i9308有什么区别？在网络上和软件功能上有区别吗？我的卡是移动的，应用哪个？	I9300与I9308有什么区别	移动卡用I9300还是用I9308
为什么我的I9300下不进去视频图片音乐了？？？都显示不出来、	I9300不能下载多媒体文件	I9300下载的多媒体文件不显示
我新买的16G联通版I9300为什么机身内存只有11.5GB？	I9300内存不足16G	联通版I9300内存只有11.5G
三星i9300用什么手机卡	I9300支持什么手机卡	I9300用什么网络的卡
i9300外置存储卡的问题	I9300支持多大存储卡	I9300能用什么类型的存储卡
i9300，qq没震动，GPS不出声	I9300使用QQ时没有震动	I9300使用GPS时没有声音
将I9300作为无线猫，使用其移动数据流量上网，笔记本电脑端扫描i9300到但要输入链接密码，密码是？	I9300设置为热点，连接密码是多少	I9300当无线猫使用需要密码吗
我买的三星i9308为什么老是显示网络繁忙？	I9308总提示网络繁忙	I9308总无信号
您好我想请问一下，我手机SD卡满了，怎么清理啊，微信都上不了，我手机型号是I9300的。	I9300如何清理SD卡	I9300存储卡提示已满
Ii9300如何分别设置短信和通知铃声？	I9300如何设置短信铃声	I9300如何设置通知铃声
为什么i9300无法用USB或者wifi连接91助手？甚至正常的电脑连接也不可以？	I9300不能连接电脑	I9300连接不上91助手
I9300相册这个图标没了怎么办	I9300相册图标消失了	I9300相册的图标不见了
我的是i9300，如果我插16g的内存卡，手机会卡吗	I9300是否支持16G存储卡	I9300插入16G卡会很卡吗
三星I939支持WMV格式的视频么	I939是否支持WMV格式视频	I939能否播放WMV格式文件
i9300缝隙问题？了！	I9300有缝隙	I9300有接缝
如何从GT-S8500传送通信录到i9300？最好是用蓝牙的方法，谢了~~~	S8500通过蓝牙将通讯录发送到I9300	S8500如何将通讯录导入I9300
GT-I9300不能收发彩信，如何解决？	I9300不能发彩信	I9300彩信不能收发
三星手机i9300丢了怎么定位找回	i9300手机丢了怎么办	I9300如何定位找回
为什么我国行的i939手机连接kies后说您的设备不支持通过kies进行软件升级？	三星手机i939连接Kies升级	i939如何升级
3星i9300短信铃声怎么换啊	i9300信息铃声设置	i9300自定义信息铃声
用的三星I9300插得是移动的卡，为什么总是出现仅限紧急通话，买了三个月总是出现这个情况，重启也没用	i9300不能拨打电话	i9300移动卡不能通话
为啥三星 Galaxy S3的微信用不了?	i9300不能使用微信	S3如何聊天
请问I9300如何把软件或者数据安装到扩展储存卡上面？	i9300软件拷贝到SD卡	i9300程序安装到存储卡
 Galaxy S3连接Kies始终是正在载入，正在连接，这是怎么回事？都一个下午了	i9300连接Kies	S3不能连接Kies
我想问下，我I9300第一次连接电脑后，怎么DCIM这个文件夹不见了？	i9300连接电脑缺少文件	i9300缺少DCIM文件
我的三星GT_I9300屏幕突不亮，手机能开机好像屏幕有反应但就是不亮，怎么回事	i9300屏幕不亮	i9300黑屏
三星i9300不能直充，只能用USB连接电脑充电，怎么办。	i9300不能充电	i9300充电器不能充电
我的GT－I9300手机不能删除SIM卡中的联系人，已经按网上和你们服务平台提供的方法多次操作，均告失败。	i9300不能删除联系人	i9300SIM卡中的联系人不能删除
您在其他答案中的网址，只有Kies下载啊，没有驱动下载的啊，我的是I9300	i9300驱动下载	i9300Kies下载
我是i9300，因为升级熊猫桌面，老是提示安装错误，就直接重新启动了，进入不了系统，只能看到SAMSUNG字样	i9300不能使用熊猫桌面	i9300熊猫桌面升级后不能使用
三星I939打电话的时候，经常有拨不出去的情况，随后丢失网络。请问如何解决。	i939不能拨打电话	i939打不了电话
三星 Galaxy S3移动卡的上网设置，不能上网。	i9300不能上网	S3移动卡不能上网
移动电话卡用I9308好还是9300好有什么区别	9300和9308的区别	S3使用什么电话卡好
三星I8190 Galaxy SIIIMini版手机是单卡双待还是双卡双待，求大虾。	三星I8190使用什么卡	I8190是单卡双待还是双卡双待
我的联通制定i9300刷机后想恢复到出厂时候的系统，忘记了备份，请问如何操作？感谢	i9300刷机后不能使用	i9300没有备份就恢复出厂了
我的三星GT--I9300手机远程控制无法激活。	i9300远程控制不能激活	i9300不能远程控制
三星手机Galaxy SⅢ GT-I9300/GT-I9308不能正常接收彩信，如何解决？	i9300不能收发彩信	S3接收彩信失败
三星I9300屏幕灯不自动关闭	I9300屏幕灯会不会自动关闭？	I9300屏幕灯总自动关闭怎么办？
我的三星I9300手机的屏幕晚上用的时候突然就黑了。重启以后，整个屏幕还是很暗。希望高手帮忙。	9300屏幕很暗	I9300突然黑屏
我的三星i9300随时在通知栏里就会出现一些广告，而且只有点开了再退出才能按清除，好像是有一个每日推荐。	i9300如何清除通知？	i9300通知栏总有一些通知
刚买的I9300，系统4.1.1，输入*＃272*等代码检测手机信息，结果许多不显示请问这是正常现象吗如何查行货	刚买的I9300如何查真伪？	I9300是不是行货？
我的i9300总是自动重启，卡主，黑屏，该怎么解决？	i9300自动重启	i9300黑屏
国行联通版I9300三星手机提示升级，升了之后才发现升到4.1.1版本，耗电严重，无线网不能用，怎么办？	I9300升级后不能用无线	I9300手机升级后耗电严重
我的i9300手机开不了机开启了也是停留在开机画面无法正常使用该怎样解决？	i9300开不了机了	i9300停留在开机画面无法正常开机
三星手机 GalaxySⅢGT-I9300/GT-I9308左上角出现一个手机打绿色勾的图标，是什么意思？	I9308左上角有个绿色对钩图标	9300左上角有个绿色对钩图标什么意思
I9300有个O里面有个\是什么问题，电话不能打和接了？	I9300有个圈带一个杠什么意思	I9300不能接打电话了
我的s3手机装的是移动卡,朋友的也是同样的手机跟SIM卡网络符号出现的都是E,为什么我的是G呢?	9300网络符号是E	9300同样的手机网络符号不一样
您好请问I9300能自动更新时间吗	I9300能自动更新时间吗	I9300怎么更新时间
为什么我的i939现在的信号非常差，有时候是只有1X有时候只有3G，还经常没有信号，3G上网速度基本上没有	为什么我的i939信号这么差	939总是没信号怎么办
三星I9300手机没有挂绳孔吗？	I9300有挂绳孔吗	I9300能挂手机链吗
三星i9308手机被偷了怎么找回	9308丢了	i9308手机被偷了怎么找回来
三星手机I9300电话卡里面号码怎么找不到	I9300电话卡里号码不显示	I9300找不到电话卡里的号码
i9300手机来电、按键和外放音乐有比较大的杂音，但是手机通话和用耳机听音乐时却没有杂音，这是什么问题？	i9300手机有杂音	i9300来电有特大的杂音
怎么I9300手机充电怎么总是自动断开啊，求解救啊！	I9300充不上电	I9300不能充电
我的电话是三星I9308，怎么着我的手机不会自动锁屏了，以前会的。这是什么原因	I9308不能自动锁屏	I9308屏幕锁
i9300开不了机了,传说中的字库门？怎么办？？	i9300开不了机了	9300不能开机
GT-I9300不能使用WLAN上网，如何处理？	GT-I9300不能用无线上网	GT-I9300连不上无线
同样是三星手机，为什么别人发表说说显示来自来自 Galaxy  NoteII而我的三星I9300 Galaxy SIII却没有！	I9300发表说说为什么不显示手机型号？	I9300不显示手机信息
为什么我的I9308手机在晚上19：30左右我还在看手机都正常的，等我在20点左右要用手机时发现黑屏了,	I9300黑屏怎么办？	I9300屏幕黑屏无法显示了，怎么处理？
我用的是三星 Galaxy S3，我想买个64G的tf卡，不过我听说tf卡还要转换格式，求高手指点。	三星Galaxy S3 TF卡格式怎么转换？	三星Galaxy S3 使用tf卡用转换格式吗？
三星i9308怎么收不到彩信？连提醒都没有是为什么？	I9308为什么收不到彩信？	I9308彩信不能接收怎么办？
我的i9300只能关机充电，开机后显示在充但电量不增加！而且关机充电时红色指示灯比开机充的时候要亮很多	I9300开机状态不能充电为什么？	I9300为什么只能关机充电不能开机充电？
三星i9308里面的照片被误删了，如何恢复。请告诉我如何恢复	I9308照片误删，如何恢复？	I9308删除的照片能否找回？
我想买手机三星i9300，我要求一定可以插电信卡（189）而且我要用原来这个旧卡（就是说我现在手机的卡）	I9300能否使用电信卡？	I9300是否支持电信卡？
三星i9300安卓手机helloandroid停止运行怎么办	I9300 helloandroid停止运行怎么办	I9300 helloandroid无法运行，如何处理？
i9300怎么添加自己的音乐到默认通知里	I9300如何添加音乐到通知？	I9300如何添加自定义铃声？
我买的三星i9300手机的插卡槽怎没有sd卡？手机不自带吗？。	I9300出厂是否带SD卡？	I9300出厂标配是什么？
我想问下，为什么I9300升级软件后有两个图标，比如：QQ浏览器。	I9300升级软件后为什么有两个图标？	I9300升级后图标显示两个？
三星i9308手机掉了怎么定位找回	I9308丢失如何找回？	I9308如何定位？
将电脑中的游戏拷到三星i9300手机中,显示空间不足无法安装,手机中还有7个多的空间啦	I9300无法安装游戏，提示空间不足	I9300为什么不能安装游戏？
我的手机是三星i9300root之后我误把天气、时钟等小组件删除掉了，请问如何恢复或者可以在哪里下载掉	I9300root后如何恢复删除的应用程序？	I9300root后如何找回已删除的程序？
三星I9300手机买的港行的手机通知软件更新免责声明，选择国家里面都是英文没看到有中国的选哪个3Q	I9300为什么软件更新都是英文？	I9300为什么软件更新无法选择中国？
我的i9300冲完电开机后一直都是三星的logo,挖煤模式电脑也了解不了.	I9300不能进入到待机页面	I9300无法正常开机
请问为什么我的S3安装了官方驱动但连接了USB还是显示“发现硬件”要打开USB调试吗	S3如何连接电脑？	S3连接电脑是否需要打开USB调试？
这是你们的网站吗？说是搞活动www.samsung.com.i9300.chinahnzy.com	I9300搞活动	www.samsung.com.i9300.chinahnzy.com是三星的销售网站吗？
我的三星i9300屏幕灯不自动熄灭是为什么？	I9300屏幕不能熄灭为什么？	I9300屏幕一直亮怎么回事？
三星手机Galaxy SⅢ GT-I9300设置来电铃声时不显示系统自带铃声，如何处理？	GT-I9300系统自带铃声无法显示为什么？	I9300设置铃声无法添加系统自带的怎么办？
我用的是I939电信版手机之前能看微信的图片现在看不到了是什么原因呢	I939可以看微信图片吗？	I939为什么看不了微信图片？
三星s3数据线接口大小	三星S3数据接口尺寸？	三星S3数据接口相关信息？
